filename,label
glaucoma (617).jpg,0
glaucoma (618).jpg,0
glaucoma (619).jpg,0
glaucoma (620).jpg,0
glaucoma (621).jpg,0
glaucoma (622).jpg,0
glaucoma (623).jpg,0
glaucoma (624).jpg,0
glaucoma (625).jpg,0
glaucoma (626).jpg,0
glaucoma (627).jpg,0
glaucoma (628).jpg,0
glaucoma (629).jpg,0
glaucoma (630).jpg,0
glaucoma (631).jpg,0
glaucoma (632).jpg,0
glaucoma (633).jpg,0
glaucoma (634).jpg,0
glaucoma (635).jpg,0
glaucoma (636).jpg,0
glaucoma (637).jpg,0
glaucoma (638).jpg,0
glaucoma (639).jpg,0
glaucoma (640).jpg,0
glaucoma (641).jpg,0
glaucoma (642).jpg,0
glaucoma (643).jpg,0
glaucoma (644).jpg,0
glaucoma (645).jpg,0
glaucoma (646).jpg,0
glaucoma (647).jpg,0
glaucoma (648).jpg,0
glaucoma (649).jpg,0
glaucoma (650).jpg,0
glaucoma (651).jpg,0
glaucoma (652).jpg,0
glaucoma (653).jpg,0
glaucoma (654).jpg,0
glaucoma (655).jpg,0
glaucoma (656).jpg,0
glaucoma (657).jpg,0
glaucoma (658).jpg,0
glaucoma (659).jpg,0
glaucoma (660).jpg,0
glaucoma (661).jpg,0
glaucoma (662).jpg,0
glaucoma (663).jpg,0
glaucoma (664).jpg,0
glaucoma (665).jpg,0
glaucoma (666).jpg,0
glaucoma (667).jpg,0
glaucoma (668).jpg,0
glaucoma (669).jpg,0
glaucoma (670).jpg,0
glaucoma (671).jpg,0
glaucoma (672).jpg,0
glaucoma (673).jpg,0
glaucoma (674).jpg,0
glaucoma (675).jpg,0
glaucoma (676).jpg,0
glaucoma (677).jpg,0
glaucoma (678).jpg,0
glaucoma (679).jpg,0
glaucoma (680).jpg,0
glaucoma (681).jpg,0
glaucoma (682).jpg,0
glaucoma (683).jpg,0
glaucoma (684).jpg,0
glaucoma (685).jpg,0
glaucoma (686).jpg,0
glaucoma (687).jpg,0
glaucoma (688).jpg,0
glaucoma (689).jpg,0
glaucoma (690).jpg,0
glaucoma (691).jpg,0
glaucoma (692).jpg,0
glaucoma (693).jpg,0
glaucoma (694).jpg,0
glaucoma (695).jpg,0
glaucoma (696).jpg,0
glaucoma (697).jpg,0
glaucoma (698).jpg,0
glaucoma (699).jpg,0
glaucoma (700).jpg,0
glaucoma (701).jpg,0
glaucoma (702).jpg,0
glaucoma (703).jpg,0
glaucoma (704).jpg,0
glaucoma (705).jpg,0
glaucoma (706).jpg,0
glaucoma (707).jpg,0
glaucoma (708).jpg,0
glaucoma (709).jpg,0
glaucoma (710).jpg,0
glaucoma (711).jpg,0
glaucoma (712).jpg,0
glaucoma (713).jpg,0
glaucoma (714).jpg,0
glaucoma (715).jpg,0
glaucoma (716).jpg,0
glaucoma (717).jpg,0
glaucoma (718).jpg,0
glaucoma (719).jpg,0
glaucoma (720).jpg,0
glaucoma (721).jpg,0
glaucoma (722).jpg,0
glaucoma (723).jpg,0
glaucoma (724).jpg,0
glaucoma (725).jpg,0
glaucoma (726).jpg,0
glaucoma (727).jpg,0
glaucoma (728).jpg,0
glaucoma (729).jpg,0
glaucoma (730).jpg,0
glaucoma (731).jpg,0
glaucoma (732).jpg,0
glaucoma (733).jpg,0
glaucoma (734).jpg,0
glaucoma (735).jpg,0
glaucoma (736).jpg,0
glaucoma (737).jpg,0
glaucoma (738).jpg,0
glaucoma (739).jpg,0
glaucoma (740).jpg,0
glaucoma (741).jpg,0
glaucoma (742).jpg,0
glaucoma (743).jpg,0
glaucoma (744).jpg,0
glaucoma (745).jpg,0
glaucoma (746).jpg,0
glaucoma (747).jpg,0
glaucoma (748).jpg,0
glaucoma (749).jpg,0
glaucoma (750).jpg,0
glaucoma (751).jpg,0
glaucoma (752).jpg,0
glaucoma (753).jpg,0
glaucoma (754).jpg,0
glaucoma (755).jpg,0
glaucoma (756).jpg,0
glaucoma (757).jpg,0
glaucoma (758).jpg,0
glaucoma (759).jpg,0
glaucoma (760).jpg,0
glaucoma (761).jpg,0
glaucoma (762).jpg,0
glaucoma (763).jpg,0
glaucoma (764).jpg,0
glaucoma (765).jpg,0
glaucoma (766).jpg,0
glaucoma (767).jpg,0
glaucoma (768).jpg,0
glaucoma (769).jpg,0
glaucoma (770).jpg,0
glaucoma (771).jpg,0
glaucoma (772).jpg,0
glaucoma (773).jpg,0
glaucoma (774).jpg,0
glaucoma (775).jpg,0
glaucoma (776).jpg,0
glaucoma (777).jpg,0
glaucoma (778).jpg,0
glaucoma (779).jpg,0
glaucoma (780).jpg,0
glaucoma (781).jpg,0
glaucoma (782).jpg,0
glaucoma (783).jpg,0
glaucoma (784).jpg,0
glaucoma (785).jpg,0
glaucoma (786).jpg,0
glaucoma (787).jpg,0
glaucoma (788).jpg,0
glaucoma (789).jpg,0
glaucoma (790).jpg,0
glaucoma (791).jpg,0
glaucoma (792).jpg,0
glaucoma (793).jpg,0
glaucoma (794).jpg,0
glaucoma (795).jpg,0
glaucoma (796).jpg,0
glaucoma (797).jpg,0
glaucoma (798).jpg,0
glaucoma (799).jpg,0
glaucoma (800).jpg,0
glaucoma (801).jpg,0
glaucoma (802).jpg,0
glaucoma (803).jpg,0
glaucoma (804).jpg,0
glaucoma (805).jpg,0
glaucoma (806).jpg,0
glaucoma (807).jpg,0
glaucoma (808).jpg,0
glaucoma (809).jpg,0
glaucoma (810).jpg,0
glaucoma (811).jpg,0
normal (1556).jpg,1
normal (1557).jpg,1
normal (1714).jpg,1
normal (1715).jpg,1
normal (1716).jpg,1
normal (1717).jpg,1
normal (1718).jpg,1
normal (1719).jpg,1
normal (1720).jpg,1
normal (1721).jpg,1
normal (1722).jpg,1
normal (1723).jpg,1
normal (1724).jpg,1
normal (1725).jpg,1
normal (1726).jpg,1
normal (1727).jpg,1
normal (1728).jpg,1
normal (1729).jpg,1
normal (1730).jpg,1
normal (1731).jpg,1
normal (1732).jpg,1
normal (1733).jpg,1
normal (1734).jpg,1
normal (1735).jpg,1
normal (1736).jpg,1
normal (1737).jpg,1
normal (1738).jpg,1
normal (1739).jpg,1
normal (1740).jpg,1
normal (1741).jpg,1
normal (1742).jpg,1
normal (1743).jpg,1
normal (1744).jpg,1
normal (1745).jpg,1
normal (1746).jpg,1
normal (1747).jpg,1
normal (1748).jpg,1
normal (1749).jpg,1
normal (1750).jpg,1
normal (1751).jpg,1
normal (1752).jpg,1
normal (1753).jpg,1
normal (1754).jpg,1
normal (1755).jpg,1
normal (1756).jpg,1
normal (1757).jpg,1
normal (1758).jpg,1
normal (1759).jpg,1
normal (1760).jpg,1
normal (1761).jpg,1
normal (1762).jpg,1
normal (1763).jpg,1
normal (1764).jpg,1
normal (1765).jpg,1
normal (1766).jpg,1
normal (1767).jpg,1
normal (1768).jpg,1
normal (1769).jpg,1
normal (1770).jpg,1
normal (1771).jpg,1
normal (1772).jpg,1
normal (1773).jpg,1
normal (1774).jpg,1
normal (1775).jpg,1
normal (1776).jpg,1
normal (1777).jpg,1
normal (1778).jpg,1
normal (1779).jpg,1
normal (1780).jpg,1
normal (1781).jpg,1
normal (1782).jpg,1
normal (1783).jpg,1
normal (1784).jpg,1
normal (1785).jpg,1
normal (1786).jpg,1
normal (1787).jpg,1
normal (1788).jpg,1
normal (1789).jpg,1
normal (1790).jpg,1
normal (1791).jpg,1
normal (1792).jpg,1
normal (1793).jpg,1
normal (1794).jpg,1
normal (1795).jpg,1
normal (1796).jpg,1
normal (1797).jpg,1
normal (1798).jpg,1
normal (1799).jpg,1
normal (1800).jpg,1
normal (1801).jpg,1
normal (1802).jpg,1
normal (1803).jpg,1
normal (1804).jpg,1
normal (1805).jpg,1
normal (1806).jpg,1
normal (1807).jpg,1
normal (1808).jpg,1
normal (1809).jpg,1
normal (1810).jpg,1
normal (1811).jpg,1
normal (1812).jpg,1
normal (1813).jpg,1
normal (1814).jpg,1
normal (1815).jpg,1
normal (1816).jpg,1
normal (1817).jpg,1
normal (1818).jpg,1
normal (1819).jpg,1
normal (1820).jpg,1
normal (1821).jpg,1
normal (1822).jpg,1
normal (1823).jpg,1
normal (1824).jpg,1
normal (1825).jpg,1
normal (1826).jpg,1
normal (1827).jpg,1
normal (1828).jpg,1
normal (1829).jpg,1
normal (1830).jpg,1
normal (1831).jpg,1
normal (1832).jpg,1
normal (1833).jpg,1
normal (1834).jpg,1
normal (1835).jpg,1
normal (1836).jpg,1
normal (1837).jpg,1
normal (1838).jpg,1
normal (1839).jpg,1
normal (1840).jpg,1
normal (1841).jpg,1
normal (1842).jpg,1
normal (1843).jpg,1
normal (1844).jpg,1
normal (1845).jpg,1
normal (1846).jpg,1
normal (1847).jpg,1
normal (1848).jpg,1
normal (1849).jpg,1
normal (1850).jpg,1
normal (1851).jpg,1
normal (1852).jpg,1
normal (1853).jpg,1
normal (1854).jpg,1
normal (1855).jpg,1
normal (1856).jpg,1
normal (1857).jpg,1
normal (1858).jpg,1
normal (1859).jpg,1
normal (1860).jpg,1
normal (1861).jpg,1
normal (1862).jpg,1
normal (1863).jpg,1
normal (1864).jpg,1
normal (1865).jpg,1
normal (1866).jpg,1
normal (1867).jpg,1
normal (1868).jpg,1
normal (1869).jpg,1
normal (1870).jpg,1
normal (1871).jpg,1
normal (1872).jpg,1
normal (1873).jpg,1
normal (1874).jpg,1
normal (1875).jpg,1
normal (1876).jpg,1
normal (1877).jpg,1
normal (1878).jpg,1
normal (1879).jpg,1
normal (1880).jpg,1
normal (1881).jpg,1
normal (1882).jpg,1
normal (1883).jpg,1
normal (1884).jpg,1
normal (1885).jpg,1
normal (1886).jpg,1
normal (1887).jpg,1
normal (1888).jpg,1
normal (1889).jpg,1
normal (1890).jpg,1
normal (1891).jpg,1
normal (1892).jpg,1
normal (1893).jpg,1
normal (1894).jpg,1
normal (1895).jpg,1
normal (1896).jpg,1
normal (1897).jpg,1
normal (1898).jpg,1
normal (1899).jpg,1
normal (1900).jpg,1
normal (1901).jpg,1
normal (1902).jpg,1
normal (1903).jpg,1
normal (1904).jpg,1
normal (1905).jpg,1
normal (1906).jpg,1
normal (1907).jpg,1
normal (1908).jpg,1
normal (1909).jpg,1
normal (1910).jpg,1
normal (1911).jpg,1
normal (1912).jpg,1
normal (1913).jpg,1
normal (1914).jpg,1
normal (1915).jpg,1
normal (1916).jpg,1
normal (1917).jpg,1
normal (1918).jpg,1
normal (1919).jpg,1
normal (1920).jpg,1
normal (1921).jpg,1
normal (1922).jpg,1
normal (1923).jpg,1
normal (1924).jpg,1
normal (1925).jpg,1
normal (1926).jpg,1
normal (1927).jpg,1
normal (1928).jpg,1
normal (1929).jpg,1
normal (1930).jpg,1
normal (1931).jpg,1
normal (1932).jpg,1
normal (1933).jpg,1
normal (1934).jpg,1
normal (1935).jpg,1
normal (1936).jpg,1
normal (1937).jpg,1
normal (1938).jpg,1
normal (1939).jpg,1
normal (1940).jpg,1
normal (1941).jpg,1
normal (1942).jpg,1
normal (1943).jpg,1
normal (1944).jpg,1
normal (1945).jpg,1
normal (1946).jpg,1
normal (1947).jpg,1
normal (1948).jpg,1
normal (1949).jpg,1
normal (1950).jpg,1
normal (1951).jpg,1
normal (1952).jpg,1
normal (1953).jpg,1
normal (1954).jpg,1
normal (1955).jpg,1
normal (1956).jpg,1
normal (1957).jpg,1
normal (1958).jpg,1
normal (1959).jpg,1
normal (1960).jpg,1
normal (1961).jpg,1
normal (1962).jpg,1
normal (1963).jpg,1
normal (1964).jpg,1
normal (1965).jpg,1
normal (1966).jpg,1
normal (1967).jpg,1
normal (1968).jpg,1
normal (1969).jpg,1
normal (1970).jpg,1
normal (1971).jpg,1
normal (1972).jpg,1
normal (1973).jpg,1
normal (1974).jpg,1
normal (1975).jpg,1
normal (1976).jpg,1
normal (1977).jpg,1
normal (1978).jpg,1
normal (1979).jpg,1
normal (1980).jpg,1
normal (1981).jpg,1
normal (1982).jpg,1
normal (1983).jpg,1
normal (1984).jpg,1
normal (1985).jpg,1
normal (1986).jpg,1
normal (1987).jpg,1
normal (1988).jpg,1
normal (1989).jpg,1
normal (1990).jpg,1
normal (1991).jpg,1
normal (1992).jpg,1
normal (1993).jpg,1
normal (1994).jpg,1
normal (1995).jpg,1
normal (1996).jpg,1
normal (1997).jpg,1
normal (1998).jpg,1
normal (1999).jpg,1
normal (2000).jpg,1
normal (2001).jpg,1
normal (2002).jpg,1
normal (2003).jpg,1
normal (2004).jpg,1
normal (2005).jpg,1
normal (2006).jpg,1
normal (2007).jpg,1
normal (2008).jpg,1
normal (2009).jpg,1
normal (2010).jpg,1
normal (2011).jpg,1
normal (2012).jpg,1
normal (2013).jpg,1
normal (2014).jpg,1
normal (2015).jpg,1
normal (2016).jpg,1
normal (2017).jpg,1
normal (2018).jpg,1
normal (2019).jpg,1
normal (2020).jpg,1
normal (2021).jpg,1
normal (2022).jpg,1
normal (2023).jpg,1
normal (2024).jpg,1
normal (2025).jpg,1
normal (2026).jpg,1
normal (2027).jpg,1
normal (2028).jpg,1
normal (2029).jpg,1
normal (2030).jpg,1
normal (2031).jpg,1
normal (2032).jpg,1
