,status,diameter,area,radius,cataract,other,filename
0,0,0.6875,0.47265625,0.673469387755102,6.741277880894706,6.687796898102998,0001_crop.jpg
1,0,0.7605633802816901,0.5784566554255108,0.7735849056603774,9.67299016772701,7.834355118565645,0002_crop.jpg
2,0,0.5375,0.28890625,0.5714285714285714,5.391299259822708,5.57034609870981,0003_crop.jpg
3,0,0.7391304347826086,0.5463137996219282,0.5471698113207547,2.220952934823246,48.521995596726626,0005_crop.jpg
4,0,0.7468354430379747,0.5577631789777279,0.7758620689655172,5.72570504760194,8.452231260745721,0006_crop.jpg
5,0,0.7083333333333334,0.5017361111111112,0.5,7.421228656926598,5.512485226444037,0007_crop.jpg
6,0,0.6231884057971014,0.3883637891199328,0.6181818181818182,3.560059943673617,45.07505878097305,0010_crop.jpg
7,0,0.631578947368421,0.39889196675900274,0.4339622641509434,2.140193808772613,2.5320112269775255,0011_crop.jpg
8,0,0.6883116883116883,0.4737729802664868,0.6607142857142857,6.193318347414929,7.229930496343953,0012_crop.jpg
9,0,0.9491525423728814,0.9008905486929042,1.0625,10.952905275741655,5.420297605939535,0013_crop.jpg
10,0,1.0677966101694916,1.140189600689457,0.9714285714285714,9.546355428319753,5.281247050681096,0014_crop.jpg
11,0,0.5205479452054794,0.2709701632576468,0.5079365079365079,3.51161995898838,2.0625427204374573,0015_crop.jpg
12,0,0.582089552238806,0.33882824682557355,0.5645161290322581,6.214969241285031,2.7033492822966507,0016_crop.jpg
13,0,0.7941176470588235,0.6306228373702422,0.7872340425531915,2.3676113360323887,4.573973395026027,0018_crop.jpg
14,0,0.6981132075471698,0.4873620505517978,0.6,7.899519115810728,1.6282313557745955,0023_crop.jpg
15,0,0.6111111111111112,0.37345679012345684,0.45652173913043476,4.496267169691012,4.306570312707564,0024_crop.jpg
16,0,0.6601941747572816,0.435856348383448,0.5915492957746479,7.078208072482461,8.137131531758266,0025_crop.jpg
17,0,0.6956521739130435,0.4839319470699433,0.5671641791044776,3.7559808612440193,3.6637047163362952,0026_crop.jpg
18,0,0.803030303030303,0.6448576675849403,0.8333333333333334,9.44400474871389,4.544914918876137,0029_crop.jpg
19,0,0.6818181818181818,0.4648760330578512,0.7560975609756098,4.310567213011608,6.342844559096486,0032_crop.jpg
20,0,0.7777777777777778,0.6049382716049383,0.6666666666666666,4.898858023720389,5.529933620662535,0033_crop.jpg
21,0,0.7142857142857143,0.5102040816326531,0.625,7.038097335388681,6.169031365023438,0034_crop.jpg
22,0,0.6111111111111112,0.37345679012345684,0.75,9.651902794528985,14.286997356873412,0035_crop.jpg
23,0,0.6521739130434783,0.42533081285444235,0.5254237288135594,7.732428340475763,5.343991377761811,0036_crop.jpg
24,0,0.6964285714285714,0.4850127551020408,0.782608695652174,7.926873635702159,4.870543293718167,0037_crop.jpg
25,0,0.5806451612903226,0.3371488033298647,0.7727272727272727,9.95606486094755,5.192348340731346,0038_crop.jpg
26,0,0.782608695652174,0.6124763705103969,0.7450980392156863,4.796504914162539,4.938284277246016,0039_crop.jpg
27,0,0.7222222222222222,0.5216049382716049,0.7608695652173914,5.034257999948677,12.753599014601349,0040_crop.jpg
28,0,0.6575342465753424,0.4323512854194032,0.4918032786885246,4.5771884724665135,5.490654657208574,0041_crop.jpg
29,0,0.7692307692307693,0.591715976331361,0.7142857142857143,4.4623584277148565,2.064528409631674,0043_crop.jpg
30,0,0.8163265306122449,0.6663890045814245,0.8297872340425532,4.386365623360727,14.366694352159469,0045_crop.jpg
31,0,0.7575757575757576,0.573921028466483,0.7884615384615384,5.522982989388365,3.6872767023942834,0046_crop.jpg
32,0,0.6176470588235294,0.3814878892733564,0.5652173913043478,3.339449305858503,6.255741743437091,0050_crop.jpg
33,0,0.7230769230769231,0.5228402366863906,0.6585365853658537,4.714348633088998,52.248246138358446,0051_crop.jpg
34,0,0.7076923076923077,0.5008284023668639,0.5454545454545454,3.6541959738054817,10.836314576764492,0052_crop.jpg
35,0,0.7457627118644068,0.5561620224073542,0.543859649122807,3.5150375939849625,6.788906227833735,0053_crop.jpg
36,0,0.6785714285714286,0.4604591836734694,0.5370370370370371,3.2686678528382025,3.634563508006658,0054_crop.jpg
37,0,0.6712328767123288,0.4505535747795083,0.5882352941176471,1.99657371276292,30.574759684020176,0055_crop.jpg
38,0,0.6941176470588235,0.48179930795847753,0.6545454545454545,11.255072828514802,6.185075659860949,0057_crop.jpg
39,0,0.703125,0.494384765625,0.6666666666666666,7.608749145591251,48.42966507177034,0060_crop.jpg
40,0,0.6949152542372882,0.48290721057167474,0.46938775510204084,2.72789568858856,4.2326068335395455,0061_crop.jpg
41,0,0.6333333333333333,0.4011111111111111,0.5084745762711864,7.162471395881007,2.608695652173913,0062_crop.jpg
42,0,0.676923076923077,0.45822485207100594,0.5535714285714286,7.2131415495259885,2.677345537757437,0063_crop.jpg
43,0,0.8088235294117647,0.6541955017301039,0.8490566037735849,4.185999185999186,100.09435983120194,0069_crop.jpg
44,0,0.6612903225806451,0.4373048907388137,0.75,7.443343340683865,18.689657004702568,0072_crop.jpg
45,0,0.7586206896551724,0.5755053507728894,0.6829268292682927,5.459131700218288,7.100169779286927,0073_crop.jpg
46,0,0.6538461538461539,0.4275147928994083,0.52,2.5799029345940103,4.257801694872633,0074_crop.jpg
47,0,0.953125,0.908447265625,0.8333333333333334,7.409790165791047,6.864284141315633,0076_crop.jpg
48,0,0.6724137931034483,0.4521403091557669,0.5178571428571429,2.7222636744533086,2.8507337044902332,0081_crop.jpg
49,0,0.6111111111111112,0.37345679012345684,0.6101694915254238,11.695714551396158,3.4958420786949707,0082_crop.jpg
50,0,0.5568181818181818,0.3100464876033058,0.5263157894736842,5.881059030555111,4.0974777368954305,0084_crop.jpg
51,0,0.7432432432432432,0.5524105186267348,0.5846153846153846,14.405102714946361,4.842702991789096,0086_crop.jpg
52,0,0.7627118644067796,0.5817293881068658,0.7948717948717948,5.671658225060559,3.1821184761065844,0087_crop.jpg
53,0,0.6481481481481481,0.4200960219478738,0.5609756097560976,5.3366835455986905,3.9889263976267197,0091_crop.jpg
54,0,0.5833333333333334,0.3402777777777778,0.7045454545454546,13.559986923831318,2.9881560087509746,0094_crop.jpg
55,0,0.6666666666666666,0.4444444444444445,0.8043478260869565,16.433318791860195,6.026713541533013,0095_crop.jpg
56,0,0.5194805194805194,0.2698600101197504,0.35526315789473684,7.098029884838679,2.464166745978871,0097_crop.jpg
57,0,0.6438356164383562,0.41452430099455806,0.5774647887323944,14.656499107300023,28.898332788492972,0098_crop.jpg
58,0,0.56,0.3136,0.6,3.4986784367060997,10.048885011162719,0099_crop.jpg
59,0,0.7377049180327869,0.5442085460897608,0.5490196078431373,5.8744463899474715,4.055644247605315,0105_crop.jpg
60,0,0.5853658536585366,0.34265318262938727,0.6619718309859155,11.206053107452174,3.1291519939088226,0106_crop.jpg
61,0,0.8205128205128205,0.673241288625904,0.6363636363636364,12.870198508824362,8.605090131185705,0107_crop.jpg
62,0,0.6349206349206349,0.4031242126480222,0.5952380952380952,12.420958253374021,3.69820996004656,0108_crop.jpg
63,0,0.7804878048780488,0.6091612135633552,0.6470588235294118,4.593381446928357,6.194331983805668,0109_crop.jpg
64,0,0.8888888888888888,0.7901234567901235,0.825,14.881083461792556,5.107433856608047,0111_crop.jpg
65,0,0.7966101694915254,0.6345877621373168,0.5789473684210527,8.046213861012363,22.58769308207758,0114_crop.jpg
66,0,0.6666666666666666,0.4444444444444444,0.6626506024096386,10.900256971542781,4.785952222327972,0115_crop.jpg
67,0,0.7123287671232876,0.507412272471383,0.7272727272727273,4.165891316921066,7.799557421983051,0118_crop.jpg
68,0,0.7272727272727273,0.5289256198347108,0.6545454545454545,4.203988231448186,7.268715266426937,0119_crop.jpg
69,0,0.5675675675675675,0.32213294375456536,0.7045454545454546,14.223267373454556,4.227671689684462,0121_crop.jpg
70,0,0.7536231884057971,0.5679479101029196,0.7333333333333333,5.107648639671468,5.944379019838753,0122_crop.jpg
71,0,0.6266666666666667,0.3927111111111111,0.6470588235294118,5.067323119514267,3.3799981124359015,0127_crop.jpg
72,0,0.6,0.36,0.5238095238095238,6.77336647056973,3.0510900682669018,0128_crop.jpg
73,0,0.8461538461538461,0.7159763313609468,0.76,10.888728096391606,6.885676534432315,0132_crop.jpg
74,0,0.8412698412698413,0.7077349458301839,0.7209302325581395,7.703935571145437,4.7330669770660965,0133_crop.jpg
75,0,0.7101449275362319,0.5043058181054401,0.54,3.931693190573607,34.391588511915835,0134_crop.jpg
76,0,0.75,0.5625,0.54,6.097398974467972,5.959642923563325,0135_crop.jpg
77,0,0.5428571428571428,0.2946938775510204,0.5272727272727272,8.74681473558373,3.457545537483877,0136_crop.jpg
78,0,0.6491228070175439,0.4213604185903355,0.45,11.367382892377387,5.816056878598169,0139_crop.jpg
79,0,0.8904109589041096,0.7928316757365359,0.8181818181818182,4.531328320802005,8.06516290726817,0140_crop.jpg
80,0,0.8354430379746836,0.6979650697003685,0.5517241379310345,4.105263157894737,7.8847117794486214,0141_crop.jpg
81,0,0.5974025974025974,0.35688986338336987,0.58,15.896885069817401,5.365198711063373,0143_crop.jpg
82,0,0.7073170731707317,0.5002974419988102,0.5357142857142857,12.910848549946294,7.107948442534909,0144_crop.jpg
83,0,0.6447368421052632,0.4156855955678671,0.64,2.7360842424363296,4.607606549530325,0148_crop.jpg
84,0,0.6515151515151515,0.4244719926538108,0.6122448979591837,5.442565488454232,5.631338131806384,0150_crop.jpg
85,0,0.7777777777777778,0.6049382716049383,0.8157894736842105,5.176959134237267,4.564601881272218,0152_crop.jpg
86,0,0.9230769230769231,0.8520710059171598,0.627906976744186,2.9842388397772672,5.401579261962437,0153_crop.jpg
87,0,0.7352941176470589,0.5406574394463668,0.6666666666666666,2.204887218045113,3.6128994360902253,0158_crop.jpg
88,0,0.7058823529411765,0.49826989619377166,0.6666666666666666,3.6261422787738575,4.324233661075766,0159_crop.jpg
89,0,0.7746478873239436,0.6000793493354494,0.8043478260869565,7.803458061496153,10.349901992334923,0161_crop.jpg
90,0,0.6307692307692307,0.3978698224852071,0.6666666666666666,6.607575423915437,3.561833453927706,0162_crop.jpg
91,0,0.6727272727272727,0.45256198347107435,0.5111111111111111,7.417812313209803,3.692861861767389,0163_crop.jpg
92,0,0.7866666666666666,0.6188444444444444,0.7605633802816901,6.599489439779821,4.036317584411958,0165_crop.jpg
93,0,0.8529411764705882,0.7275086505190311,0.782608695652174,4.460313964828389,5.42297165507912,0166_crop.jpg
94,0,0.6486486486486487,0.42074506939371803,0.7884615384615384,7.022160664819944,6.430550059358923,0168_crop.jpg
95,0,0.828125,0.685791015625,0.5348837209302325,15.942969456837114,11.760989610956853,0171_crop.jpg
96,0,0.5344827586206896,0.2856718192627824,0.4166666666666667,19.515021994821076,14.42080304495679,0207_crop.jpg
97,0,0.7543859649122807,0.5690981840566328,0.65,19.358562381056377,2.6439022868374256,0231_crop.jpg
98,0,0.5694444444444444,0.32426697530864196,0.5531914893617021,15.672479955074408,6.0250210588712445,0267_crop.jpg
99,0,0.7230769230769231,0.5228402366863906,0.8043478260869565,10.061148722428477,16.33014070445824,0279_crop.jpg
100,0,0.5591397849462365,0.31263729910972365,0.6,9.960378123732568,18.04324088228871,0316_crop.jpg
101,0,0.7049180327868853,0.4969094329481322,0.6923076923076923,11.790160047421459,5.552990359716719,0340_crop.jpg
102,0,0.5753424657534246,0.33101895289923056,0.509090909090909,15.70960596512027,5.568901506879231,0364_crop.jpg
103,0,0.7538461538461538,0.5682840236686391,0.5094339622641509,20.85951393005335,16.884378997285747,0388_crop.jpg
104,0,0.7164179104477612,0.5132546224103364,0.7111111111111111,7.90518828190809,4.94836676754126,0414_crop.jpg
105,0,0.6231884057971014,0.3883637891199328,0.5,8.7299160764983,3.397029919196331,0426_crop.jpg
106,0,0.671875,0.451416015625,0.5227272727272727,12.962281221726515,4.852899884566187,0438_crop.jpg
107,0,0.609375,0.37133789062499994,0.5636363636363636,17.507565594484134,8.234018656600007,0450_crop.jpg
108,0,0.676923076923077,0.45822485207100594,0.7441860465116279,16.165725517112282,5.709449973481421,0474_crop.jpg
109,0,0.6833333333333333,0.46694444444444444,0.4406779661016949,11.609833712912987,7.626743206564128,0498_crop.jpg
110,0,0.85,0.7225,0.631578947368421,11.02377312576046,5.958724612360777,0544_crop.jpg
111,0,0.5333333333333333,0.28444444444444444,0.5660377358490566,22.64686612797554,3.5587932486818707,0553_crop.jpg
112,0,0.6212121212121212,0.38590449954086314,0.5476190476190477,8.573456462733597,7.685084079493339,0600_crop.jpg
113,0,0.5428571428571428,0.2946938775510204,0.5777777777777777,8.308270676691729,5.255982279349827,0602_crop.jpg
114,0,0.6103896103896104,0.3725754764715804,0.509090909090909,16.998408885283748,4.701743986522322,0604_crop.jpg
115,0,0.7272727272727273,0.5289256198347108,0.49122807017543857,19.117243315758277,7.191838517455464,0608_crop.jpg
116,0,0.7313432835820896,0.5348629984406327,0.7441860465116279,17.91595170498861,23.69434998284092,0612_crop.jpg
117,0,0.703125,0.494384765625,0.4878048780487805,16.144510654228934,4.60627710354725,0622_crop.jpg
118,0,0.5735294117647058,0.3289359861591695,0.5272727272727272,14.383677034910928,5.844694724362774,0646_crop.jpg
119,0,0.5138888888888888,0.26408179012345684,0.5806451612903226,16.356659283062427,7.830936261816366,0658_crop.jpg
120,0,0.6666666666666666,0.4444444444444444,0.7,2.638728723649615,5.028483786152498,0673_crop.jpg
121,0,0.47191011235955055,0.22269915414720362,0.5384615384615384,12.324034385027991,3.221371184971775,0681_crop.jpg
122,0,0.6666666666666666,0.4444444444444444,0.8793103448275862,1.6156073413347032,9.020805118386027,0686_crop.jpg
123,0,0.5225225225225225,0.27302978654330007,0.5185185185185185,5.064699365969783,32.96061470290145,0691_crop.jpg
124,0,0.8,0.64,0.8545454545454545,4.517485302040147,7.792612372051624,0700_crop.jpg
125,0,0.7045454545454546,0.49638429752066116,0.7962962962962963,8.823099415204679,4.915529564652371,0704_crop.jpg
126,0,0.53125,0.2822265625,0.5689655172413793,4.4677666388192705,4.528914879792072,0706_crop.jpg
127,0,0.5575221238938053,0.3108309186310596,0.6666666666666666,7.702914117592117,8.391631252043151,0713_crop.jpg
